rep,round,method,probability_rmse,recommendation_probability,recommendation_simple_regret,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
1,12,L2 logistic + epsilon-greedy,0.278938744994023,0.47546641845352633,0.38568319191248224,0.39356746819606475,0.4675821421699438,0.3975014895985974,
1,12,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.37791157100623046,
1,12,GP + randomized acquisition,0.3089268398763595,0.49376995242806143,0.36737965793794713,0.48342569758938275,0.3777239127766258,0.3712874157155026,
1,12,Random forest + tree sampling,0.21181566175513725,0.5573998799372106,0.30374973042879794,0.8611496103660086,0.0,0.3771741184307357,
1,13,Bayesian logistic + TS,0.2651742816731471,0.8611496103660086,0.0,0.8611496103660086,0.0,0.06111694190978188,0.4598293899597545
1,13,L2 logistic + epsilon-greedy,0.28828389067426125,0.47546641845352633,0.38568319191248224,0.4560673127608803,0.40508229760512826,0.39808462867602284,
1,13,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.3775561309166517,
1,13,GP + randomized acquisition,0.3089268398763595,0.49376995242806143,0.36737965793794713,0.6816279263989885,0.17952168396702006,0.35653620558100396,
1,13,Random forest + tree sampling,0.21949438460687895,0.5573998799372106,0.30374973042879794,0.6199946311891136,0.241154979176895,0.3667111077189018,
1,14,Bayesian logistic + TS,0.2653336492815586,0.8611496103660086,0.0,0.8611496103660086,0.0,0.05675144605908317,0.46208667944648124
1,14,L2 logistic + epsilon-greedy,0.2745408253071351,0.7041581598368457,0.15699145052916286,0.47546641845352633,0.38568319191248224,0.3971988117643414,
1,14,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.37393051620669776,
1,14,GP + randomized acquisition,0.3089268398763595,0.49376995242806143,0.36737965793794713,0.532019015610004,0.3291305947560046,0.35457866195064686,
1,14,Random forest + tree sampling,0.2130543072363255,0.5573998799372106,0.30374973042879794,0.5664871216640698,0.2946624887019388,0.3615647777891188,
1,15,Bayesian logistic + TS,0.2654924272905182,0.8611496103660086,0.0,0.8611496103660086,0.0,0.05296801632181096,0.464174063747546
1,15,L2 logistic + epsilon-greedy,0.2675403150576463,0.7041581598368457,0.15699145052916286,0.7041581598368457,0.15699145052916286,0.38118498768199616,
1,15,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.3707883167914043,
1,15,GP + randomized acquisition,0.2988238105017641,0.6816279263989885,0.17952168396702006,0.3022910223217939,0.5588585880442147,0.36819732369021807,
1,15,Random forest + tree sampling,0.2065562537358842,0.5573998799372106,0.30374973042879794,0.5964082307503988,0.26474137961560973,0.3551098845775515,
1,16,Bayesian logistic + TS,0.2658454056719658,0.8611496103660086,0.0,0.8611496103660086,0.0,0.04965751530169778,0.37350242030855085
1,16,L2 logistic + epsilon-greedy,0.2844852927337545,0.39356746819606475,0.4675821421699438,0.7041581598368457,0.15699145052916286,0.3671728916099441,
1,16,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.36803889230302256,
1,16,GP + randomized acquisition,0.2988238105017641,0.6816279263989885,0.17952168396702006,0.47546641845352633,0.38568319191248224,0.3692901904541096,
1,16,Random forest + tree sampling,0.2104272920257714,0.5573998799372106,0.30374973042879794,0.7041581598368457,0.15699145052916286,0.3427274824495272,
1,17,Bayesian logistic + TS,0.26557778849948477,0.8611496103660086,0.0,0.8611496103660086,0.0,0.0467364849898332,0.37788248411081277
1,17,L2 logistic + epsilon-greedy,0.28721703673167587,0.39356746819606475,0.4675821421699438,0.39356746819606475,0.4675821421699438,0.3730793181134735,
1,17,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.36834783098176865,
1,17,GP + randomized acquisition,0.2988238105017641,0.6816279263989885,0.17952168396702006,0.47546641845352633,0.38568319191248224,0.3702544846575433,
1,17,Random forest + tree sampling,0.2166802403108771,0.5573998799372106,0.30374973042879794,0.49949120791609686,0.3616584024499117,0.34384106597896164,
1,18,Bayesian logistic + TS,0.27024015766665466,0.8611496103660086,0.0,0.39356746819606475,0.4675821421699438,0.07011679927761712,0.3713043061476794
1,18,L2 logistic + epsilon-greedy,0.28207398342263273,0.47546641845352633,0.38568319191248224,0.39356746819606475,0.4675821421699438,0.37832947500549957,
1,18,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.36603948064818687,
1,18,GP + randomized acquisition,0.2988238105017641,0.6816279263989885,0.17952168396702006,0.41828960097022855,0.44286000939578,0.3742881249207787,
1,18,Random forest + tree sampling,0.2004342795169317,0.5573998799372106,0.30374973042879794,0.6813604777460139,0.17978913261999463,0.3347270696812412,
1,19,Bayesian logistic + TS,0.27092126653585963,0.7041581598368457,0.15699145052916286,0.7041581598368457,0.15699145052916286,0.07468914934348796,0.3751913571264511
1,19,L2 logistic + epsilon-greedy,0.28617975517139843,0.47546641845352633,0.38568319191248224,0.47546641845352633,0.38568319191248224,0.37871651273744605,
1,19,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.3664211316583721,
1,19,GP + randomized acquisition,0.2988238105017641,0.6816279263989885,0.17952168396702006,0.6816279263989885,0.17952168396702006,0.36403725960742295,
1,19,Random forest + tree sampling,0.2070272831080554,0.5573998799372106,0.30374973042879794,0.5545412573003817,0.30660835306562684,0.33324713722778787,
1,20,Bayesian logistic + TS,0.2289994971796423,0.8611496103660086,0.0,0.39356746819606475,0.4675821421699438,0.09433379898481074,0.4382534220920827
1,20,L2 logistic + epsilon-greedy,0.27895732235041626,0.8611496103660086,0.0,0.47546641845352633,0.38568319191248224,0.3790648466961979,
1,20,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.3667646175675388,
1,20,GP + randomized acquisition,0.2926477296230392,0.6816279263989885,0.17952168396702006,0.6816279263989885,0.17952168396702006,0.3548114808254028,
1,20,Random forest + tree sampling,0.19206317201880688,0.6894939132610757,0.1716556971049329,0.7115588599795928,0.14959075038641578,0.32406431788571927,
1,21,Bayesian logistic + TS,0.2380591081617549,0.8611496103660086,0.0,0.7041581598368457,0.15699145052916286,0.09731749667739893,0.38438872193465123
1,21,L2 logistic + epsilon-greedy,0.2737197714358482,0.8611496103660086,0.0,0.8611496103660086,0.0,0.36101413971066465,
1,21,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.36707539053297533,
1,21,GP + randomized acquisition,0.2926477296230392,0.6816279263989885,0.17952168396702006,0.44904208963666165,0.4121075207293469,0.3575398636779716,
1,21,Random forest + tree sampling,0.1965430480269296,0.5695401819191565,0.2916094284468521,0.405658829789647,0.45549078057636155,0.33032272087098796,
1,22,Bayesian logistic + TS,0.23775972208212234,0.8611496103660086,0.0,0.8611496103660086,0.0,0.09289397410115353,0.3885548783739846
1,22,L2 logistic + epsilon-greedy,0.2706888477675652,0.8611496103660086,0.0,0.8611496103660086,0.0,0.34460440608745263,
1,22,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.3673579114106449,
1,22,GP + randomized acquisition,0.2926477296230392,0.6816279263989885,0.17952168396702006,0.6816279263989885,0.17952168396702006,0.3494481282365647,
1,22,Random forest + tree sampling,0.20542119262246958,0.5573998799372106,0.30374973042879794,0.586518102439057,0.27463150792695157,0.3277913021008045,
1,23,Bayesian logistic + TS,0.2375055979052788,0.8611496103660086,0.0,0.8611496103660086,0.0,0.08885510566197294,0.39241024339678365
1,23,L2 logistic + epsilon-greedy,0.2687032060643755,0.8611496103660086,0.0,0.8611496103660086,0.0,0.32962160582278077,
1,23,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.36761586525547363,
1,23,GP + randomized acquisition,0.2926477296230392,0.6816279263989885,0.17952168396702006,0.3568166153302865,0.504332995035722,0.3561822528800063,
1,23,Random forest + tree sampling,0.19411340964110094,0.5573998799372106,0.30374973042879794,0.7115588599795928,0.14959075038641578,0.32004345202626583,
1,24,Bayesian logistic + TS,0.237289886588712,0.8611496103660086,0.0,0.8611496103660086,0.0,0.08515280959272407,0.3959936161127345
1,24,L2 logistic + epsilon-greedy,0.24562985927380385,0.8611496103660086,0.0,0.5571675082433306,0.30398210212267796,0.3285532931686098,
1,24,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.3678523229465666,
1,24,GP + randomized acquisition,0.2926477296230392,0.6816279263989885,0.17952168396702006,0.3828281618463561,0.47832144851965247,0.36127138603165826,
1,24,Random forest + tree sampling,0.21099855437952916,0.5695401819191565,0.2916094284468521,0.744578190513722,0.11657141985228658,0.31156545068568336,
1,25,Bayesian logistic + TS,0.23710703040664005,0.8611496103660086,0.0,0.8611496103660086,0.0,0.0817466972090151,0.39933717427938986
1,25,L2 logistic + epsilon-greedy,0.244019462746427,0.8611496103660086,0.0,0.8611496103660086,0.0,0.31541116144186543,
1,25,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.36621013102779576,
1,25,GP + randomized acquisition,0.3081462818312517,0.6816279263989885,0.17952168396702006,0.6816279263989885,0.17952168396702006,0.3540013979490727,
1,25,Random forest + tree sampling,0.21162307491381968,0.5573998799372106,0.30374973042879794,0.6813604777460139,0.17978913261999463,0.30629439796305585,
1,26,Bayesian logistic + TS,0.2369524703533933,0.8611496103660086,0.0,0.8611496103660086,0.0,0.07860259347020683,0.4024678797706955
1,26,L2 logistic + epsilon-greedy,0.24285923700069464,0.8611496103660086,0.0,0.8611496103660086,0.0,0.3032799629248706,
1,26,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.3664824663667924,
1,26,GP + randomized acquisition,0.3081462818312517,0.6816279263989885,0.17952168396702006,0.6816279263989885,0.17952168396702006,0.3472906397189937,
1,26,Random forest + tree sampling,0.20297885909671903,0.6894939132610757,0.1716556971049329,0.5695401819191565,0.2916094284468521,0.30572959144320183,
1,27,Bayesian logistic + TS,0.2400141394534128,0.8611496103660086,0.0,0.8611496103660086,0.0,0.07569138630464362,0.36255701714474464
1,27,L2 logistic + epsilon-greedy,0.24847004665356515,0.8611496103660086,0.0,0.8611496103660086,0.0,0.29204737170543094,
1,27,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.36501265372273695,
1,27,GP + randomized acquisition,0.3081462818312517,0.6816279263989885,0.17952168396702006,0.5664871216640698,0.2946624887019388,0.3453414489405842,
1,27,Random forest + tree sampling,0.209317946761768,0.5695401819191565,0.2916094284468521,0.7115588599795928,0.14959075038641578,0.2999466714040616,
1,28,Bayesian logistic + TS,0.23965209153486186,0.8611496103660086,0.0,0.8611496103660086,0.0,0.0729881225080492,0.3661338842188423
1,28,L2 logistic + epsilon-greedy,0.24690312515870336,0.8611496103660086,0.0,0.8611496103660086,0.0,0.28161710843023696,
1,28,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.36530830358412875,
1,28,GP + randomized acquisition,0.3081462818312517,0.6816279263989885,0.17952168396702006,0.6816279263989885,0.17952168396702006,0.33941931447724266,
1,28,Random forest + tree sampling,0.20222049307623108,0.7115588599795928,0.14959075038641578,0.5948924430608851,0.2662571673051235,0.2987434748290996,
1,29,Bayesian logistic + TS,0.2393249972271648,0.8611496103660086,0.0,0.8611496103660086,0.0,0.07047129069742682,0.3695076754495878
1,29,L2 logistic + epsilon-greedy,0.24565822217173866,0.8611496103660086,0.0,0.8611496103660086,0.0,0.27190617365678055,
1,29,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.36558356379990725,
1,29,GP + randomized acquisition,0.3081462818312517,0.6816279263989885,0.17952168396702006,0.8611496103660086,0.0,0.32771520018492395,
1,29,Random forest + tree sampling,0.21537002513098744,0.5695401819191565,0.2916094284468521,0.2753662271157142,0.5857833832502943,0.3086414027056925,
1,30,Bayesian logistic + TS,0.2390289053310242,0.8611496103660086,0.0,0.8611496103660086,0.0,0.06812224767417925,0.37269784666582156
1,30,L2 logistic + epsilon-greedy,0.24464002155159484,0.8611496103660086,0.0,0.8611496103660086,0.0,0.2628426345348879,
1,30,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.49212103135669766,0.3690285790093109,0.3656983976402207,
1,30,GP + randomized acquisition,0.29639847541182934,0.7041581598368457,0.15699145052916286,0.49376995242806143,0.36737965793794713,0.3290373487766914,
1,30,Random forest + tree sampling,0.2084643194873255,0.5695401819191565,0.2916094284468521,0.7387757015708485,0.12237390879516008,0.3024324862420081,
1,31,Bayesian logistic + TS,0.2420937508082004,0.8611496103660086,0.0,0.8611496103660086,0.0,0.06592475581372186,0.3442889590480953
1,31,L2 logistic + epsilon-greedy,0.2438081122687182,0.8611496103660086,0.0,0.8611496103660086,0.0,0.25436383987247213,
1,31,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.36594331545317194,
1,31,GP + randomized acquisition,0.29639847541182934,0.7041581598368457,0.15699145052916286,0.7051741732275288,0.15597543713847972,0.32345470646578134,
1,31,Random forest + tree sampling,0.2065713061194335,0.5695401819191565,0.2916094284468521,0.8066654903396243,0.05448412002638425,0.2944341518479557,
1,32,Bayesian logistic + TS,0.24168460489068144,0.8611496103660086,0.0,0.8611496103660086,0.0,0.06386460719454305,0.34764006523399843
1,32,L2 logistic + epsilon-greedy,0.2475243225781384,0.8611496103660086,0.0,0.8611496103660086,0.0,0.24641496987645736,
1,32,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.3661729259028136,
1,32,GP + randomized acquisition,0.29639847541182934,0.7041581598368457,0.15699145052916286,0.7041581598368457,0.15699145052916286,0.318252729717762,
1,32,Random forest + tree sampling,0.20399351250957043,0.7115588599795928,0.14959075038641578,0.23463926120479695,0.6265103491612116,0.30481153301399494,
1,33,Bayesian logistic + TS,0.24130672772912895,0.8611496103660086,0.0,0.8611496103660086,0.0,0.06192931606743569,0.35082702819030853
1,33,L2 logistic + epsilon-greedy,0.2465272949781659,0.8611496103660086,0.0,0.8611496103660086,0.0,0.23894784957717077,
1,33,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.3663886205676285,
1,33,GP + randomized acquisition,0.29639847541182934,0.7041581598368457,0.15699145052916286,0.5664871216640698,0.2946624887019388,0.3175378739294037,
1,33,Random forest + tree sampling,0.19781193201221994,0.5695401819191565,0.2916094284468521,0.3725850922958079,0.4885645180702007,0.3103798052884254,
1,34,Bayesian logistic + TS,0.24095709199228582,0.8611496103660086,0.0,0.8611496103660086,0.0,0.06010786559486405,0.35386350415538775
1,34,L2 logistic + epsilon-greedy,0.24567187867655155,0.8611496103660086,0.0,0.8611496103660086,0.0,0.23191997164843045,
1,34,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.36522417657967754,
1,34,GP + randomized acquisition,0.29639847541182934,0.7041581598368457,0.15699145052916286,0.6902889133192178,0.17086069704679074,0.3132238393152092,
1,34,Random forest + tree sampling,0.1912581229959615,0.7115588599795928,0.14959075038641578,0.5475811676039861,0.31356844276202245,0.3104735887435312,
1,35,Bayesian logistic + TS,0.2406330537691621,0.8611496103660086,0.0,0.8611496103660086,0.0,0.05839049800643936,0.35676156826116245
1,35,L2 logistic + epsilon-greedy,0.24493561831469865,0.8611496103660086,0.0,0.8611496103660086,0.0,0.2252936867441896,
1,35,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.36412627224818095,
1,35,GP + randomized acquisition,0.29374967683481096,0.7051741732275288,0.15597543713847972,0.7041581598368457,0.15699145052916286,0.30876005677846496,
1,35,Random forest + tree sampling,0.19477588164030565,0.7115588599795928,0.14959075038641578,0.4885165001236165,0.37263311024239204,0.3122495750720701,
1,36,Bayesian logistic + TS,0.24033229261075725,0.8611496103660086,0.0,0.8611496103660086,0.0,0.05676853972848271,0.35953194618558076
1,36,L2 logistic + epsilon-greedy,0.24429225301394136,0.8611496103660086,0.0,0.8611496103660086,0.0,0.2190355287790732,
1,36,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.3630893626017675,
1,36,GP + randomized acquisition,0.29374967683481096,0.7051741732275288,0.15597543713847972,0.30413275126255107,0.5570168591034574,0.3156560790652703,
1,36,Random forest + tree sampling,0.2030730199483889,0.5695401819191565,0.2916094284468521,0.39356746819606475,0.4675821421699438,0.31656436860256654,
1,37,Bayesian logistic + TS,0.24005276264942293,0.8611496103660086,0.0,0.8611496103660086,0.0,0.05523425487095615,0.3621842051726999
1,37,L2 logistic + epsilon-greedy,0.2437222472037273,0.8611496103660086,0.0,0.8611496103660086,0.0,0.21311564962288204,
1,37,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.3621085021254304,
1,37,GP + randomized acquisition,0.29374967683481096,0.7051741732275288,0.15597543713847972,0.7051741732275288,0.15597543713847972,0.31134038604022196,
1,37,Random forest + tree sampling,0.20771695926118916,0.7115588599795928,0.14959075038641578,0.5806066491868781,0.28054296117913047,0.3155908170505818,
1,38,Bayesian logistic + TS,0.2397926524524735,0.8611496103660086,0.0,0.8611496103660086,0.0,0.053780721848036256,0.3647269126497813
1,38,L2 logistic + epsilon-greedy,0.24322425618221827,0.8611496103660086,0.0,0.8611496103660086,0.0,0.20750734305385884,
1,38,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.36117926588469,
1,38,GP + randomized acquisition,0.29374967683481096,0.7051741732275288,0.15597543713847972,0.7524423947401078,0.1087072156259008,0.3060079341872135,
1,38,Random forest + tree sampling,0.20272144041637197,0.5695401819191565,0.2916094284468521,0.6996324887489274,0.1615171216170812,0.31153624611812125,
1,39,Bayesian logistic + TS,0.23955035182142298,0.8611496103660086,0.0,0.8611496103660086,0.0,0.05240172898013789,0.3671677687943293
1,39,L2 logistic + epsilon-greedy,0.2456822414574525,0.8611496103660086,0.0,0.8611496103660086,0.0,0.20218664194991373,
1,39,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.3602976827845005,
1,39,GP + randomized acquisition,0.29374967683481096,0.7051741732275288,0.15597543713847972,0.315699720982257,0.5454498893837516,0.31214747149994526,
1,39,Random forest + tree sampling,0.2005873982812125,0.7115588599795928,0.14959075038641578,0.4792454122891836,0.38190419807682496,0.31334055257860083,
1,40,Bayesian logistic + TS,0.23932442415852515,0.8611496103660086,0.0,0.8611496103660086,0.0,0.05109168575563444,0.3695137180003858
1,40,L2 logistic + epsilon-greedy,0.2450877280330344,0.8611496103660086,0.0,0.8611496103660086,0.0,0.19713197590116588,
1,40,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.35946017883932035,
1,40,GP + randomized acquisition,0.30134920295653367,0.8611496103660086,0.0,0.8611496103660086,0.0,0.3043437847124466,
1,40,Random forest + tree sampling,0.19458816859815584,0.5695401819191565,0.2916094284468521,0.7923374245436204,0.06881218582238813,0.3072273434096955,
1,41,Bayesian logistic + TS,0.23911358332895563,0.8611496103660086,0.0,0.8611496103660086,0.0,0.04984554707866775,0.3717710431327928
1,41,L2 logistic + epsilon-greedy,0.24457038609157739,0.8611496103660086,0.0,0.8611496103660086,0.0,0.19232387892796673,
1,41,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.35866352874512464,
1,41,GP + randomized acquisition,0.30134920295653367,0.8611496103660086,0.0,0.7524423947401078,0.1087072156259008,0.2995721610761894,
1,41,Random forest + tree sampling,0.19476204934296332,0.5695401819191565,0.2916094284468521,0.2819993303618558,0.5791502800041528,0.3138596101559018,
1,42,Bayesian logistic + TS,0.23891667417844906,0.8611496103660086,0.0,0.8611496103660086,0.0,0.048658748338699466,0.3739454456491384
1,42,L2 logistic + epsilon-greedy,0.244097987323331,0.8611496103660086,0.0,0.8611496103660086,0.0,0.18774473895349134,
1,42,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.49212103135669766,0.3690285790093109,0.3589103156561767,
1,42,GP + randomized acquisition,0.30134920295653367,0.8611496103660086,0.0,0.7163141536508955,0.1448354567151131,0.29588795382949706,
1,42,Random forest + tree sampling,0.2002589059399076,0.7115588599795928,0.14959075038641578,0.5695401819191565,0.2916094284468521,0.31332984392473395,
1,43,Bayesian logistic + TS,0.2387326560425304,0.8611496103660086,0.0,0.8611496103660086,0.0,0.04752714954012506,0.37604211404657395
1,43,L2 logistic + epsilon-greedy,0.2436711711556315,0.8611496103660086,0.0,0.8611496103660086,0.0,0.1833785822336427,
1,43,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.49212103135669766,0.3690285790093109,0.3591456241062496,
1,43,GP + randomized acquisition,0.30134920295653367,0.8611496103660086,0.0,0.7163141536508955,0.1448354567151131,0.2923751050593951,
1,43,Random forest + tree sampling,0.18556920521156703,0.7115588599795928,0.14959075038641578,0.6144299887573815,0.24671962160862704,0.31178076898715007,
1,44,Bayesian logistic + TS,0.23856058871896288,0.8611496103660086,0.0,0.8611496103660086,0.0,0.04644698705057677,0.3780657826076823
1,44,L2 logistic + epsilon-greedy,0.2432833450505877,0.8611496103660086,0.0,0.8611496103660086,0.0,0.1792108871828781,
1,44,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.35946710650932817,
1,44,GP + randomized acquisition,0.30134920295653367,0.8611496103660086,0.0,0.8611496103660086,0.0,0.28573021630804524,
1,44,Random forest + tree sampling,0.19706442297334,0.7115588599795928,0.14959075038641578,0.5664871216640698,0.2946624887019388,0.31139171716248615,
1,45,Bayesian logistic + TS,0.23839962047997515,0.8611496103660086,0.0,0.8611496103660086,0.0,0.04541483178278617,0.38002078204192236
1,45,L2 logistic + epsilon-greedy,0.24293334584588175,0.8611496103660086,0.0,0.8611496103660086,0.0,0.17522842302325856,
1,45,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5770619109909519,0.2840876993750566,0.357792008573011,
1,45,GP + randomized acquisition,0.3060394692408574,0.6816279263989885,0.17952168396702006,0.8611496103660086,0.0,0.2793806559456442,
1,45,Random forest + tree sampling,0.1849412970073597,0.7115588599795928,0.14959075038641578,0.5065591232331903,0.35459048713281827,0.3123516898284935,
1,46,Bayesian logistic + TS,0.23824897778273282,0.8611496103660086,0.0,0.8611496103660086,0.0,0.04442755283098647,0.3819110833217256
1,46,L2 logistic + epsilon-greedy,0.2447627840117292,0.8611496103660086,0.0,0.8611496103660086,0.0,0.1714191094792747,
1,46,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.35812893990493916,
1,46,GP + randomized acquisition,0.3060394692408574,0.6816279263989885,0.17952168396702006,0.602239522088367,0.2589100882776416,0.2789356436050355,
1,46,Random forest + tree sampling,0.19714991127535794,0.7115588599795928,0.14959075038641578,0.6199946311891136,0.241154979176895,0.31080393524911093,
1,47,Bayesian logistic + TS,0.2381079564009023,0.8611496103660086,0.0,0.8611496103660086,0.0,0.04348228574947612,0.38374033577644645
1,47,L2 logistic + epsilon-greedy,0.24435792102880427,0.8611496103660086,0.0,0.8611496103660086,0.0,0.16777189438397097,
1,47,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.4878587605243023,0.37329084984170624,0.358451533733381,
1,47,GP + randomized acquisition,0.3060394692408574,0.6816279263989885,0.17952168396702006,0.315699720982257,0.5454498893837516,0.2846061594726677,
1,47,Random forest + tree sampling,0.2051169389555595,0.7115588599795928,0.14959075038641578,0.5387189778436041,0.32243063252240445,0.3110513117868406,
1,48,Bayesian logistic + TS,0.23797591375110339,0.8611496103660086,0.0,0.8611496103660086,0.0,0.04257640479636204,0.38551190031910776
1,48,L2 logistic + epsilon-greedy,0.24612539092611393,0.8611496103660086,0.0,0.8611496103660086,0.0,0.1642766465843049,
1,48,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5770619109909519,0.2840876993750566,0.35690228718424927,
1,48,GP + randomized acquisition,0.3060394692408574,0.6816279263989885,0.17952168396702006,0.3157893502330145,0.5453602601329941,0.29003853656975787,
1,48,Random forest + tree sampling,0.20000154473361675,0.7115588599795928,0.14959075038641578,0.4415289593084591,0.4196206510575495,0.313313173021647,
1,49,Bayesian logistic + TS,0.23785226222862826,0.8611496103660086,0.0,0.8611496103660086,0.0,0.04170749857602812,0.3872288785296867
1,49,L2 logistic + epsilon-greedy,0.2456919327002329,0.8611496103660086,0.0,0.8611496103660086,0.0,0.16092406196013542,
1,49,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5770619109909519,0.2840876993750566,0.3554162751881433,
1,49,GP + randomized acquisition,0.3060394692408574,0.6816279263989885,0.17952168396702006,0.315699720982257,0.5454498893837516,0.29525101315779856,
1,49,Random forest + tree sampling,0.20983975367876098,0.7115588599795928,0.14959075038641578,0.6894939132610757,0.1716556971049329,0.31042220412538757,
1,50,Bayesian logistic + TS,0.2377364633993157,0.8611496103660086,0.0,0.8611496103660086,0.0,0.04087334860450755,0.3888941381965911
1,50,L2 logistic + epsilon-greedy,0.24527703646576024,0.8611496103660086,0.0,0.8611496103660086,0.0,0.15770558072093271,
1,50,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5770619109909519,0.2840876993750566,0.35398970367188154,
1,50,GP + randomized acquisition,0.295405225611236,0.6816279263989885,0.17952168396702006,0.4502453927580712,0.4109042176079374,0.29756407724680134,
1,50,Random forest + tree sampling,0.20270983635758605,0.7115588599795928,0.14959075038641578,0.5555099266381801,0.30563968372782846,0.3103265537174364,
1,51,Bayesian logistic + TS,0.2376280229206734,0.8611496103660086,0.0,0.8611496103660086,0.0,0.04007191039657603,0.39051033581879385
1,51,L2 logistic + epsilon-greedy,0.24489984961507966,0.8611496103660086,0.0,0.8611496103660086,0.0,0.15461331443228699,
1,51,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.3534565236974779,
1,51,GP + randomized acquisition,0.295405225611236,0.6816279263989885,0.17952168396702006,0.7923374245436204,0.06881218582238813,0.2930787460424011,
1,51,Random forest + tree sampling,0.1947900427792979,0.7115588599795928,0.14959075038641578,0.6025211447942678,0.2586284655717408,0.3093128657145796,
1,52,Bayesian logistic + TS,0.2375264860865683,0.8611496103660086,0.0,0.8611496103660086,0.0,0.039301296735103415,0.39207993649013867
1,52,L2 logistic + epsilon-greedy,0.24454763763389323,0.8611496103660086,0.0,0.8611496103660086,0.0,0.1516399814624353,
1,52,Quadratic logistic + TS,0.5248011418148114,0.40354783211181056,0.457601778254198,0.5343520853887123,0.3267975249772963,0.35294385064516665,
