rep,round,method,oracle_share,probability_rmse,cos_sim,norm_mse,recommendation_probability,recommendation_simple_regret,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
0,136,Random forest + tree sampling,0.8536653111616426,0.19974803353799453,0.5672165919411954,0.003796345684720382,0.762248792135554,0.0914165190260886,0.8528920234438273,0.0007732877178152631,0.30145061535721807,
0,137,Bayesian logistic + TS,0.8536653111616426,0.15424098074077133,0.8544143048145032,0.0012770675016204169,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.03655202629061099,0.5571085799192316
0,137,L2 logistic + epsilon-greedy,0.8536653111616426,0.12152146058342023,0.8548789213123494,0.001272991918305812,0.8536653111616426,0.0,0.8536653111616426,0.0,0.08626110004784907,
0,137,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17135082181374048,
0,137,GP + randomized acquisition,0.8536653111616426,0.25683880719821045,0.7568485975190065,0.002132907039301192,0.8378628164056067,0.0158024947560359,0.8378628164056067,0.0158024947560359,0.10736990913236363,
0,137,Random forest + tree sampling,0.8536653111616426,0.1962915791115935,0.5575688168840268,0.003880975290484943,0.7225550603562634,0.1311102508053792,0.5594795899600598,0.2941857212015828,0.30139758693272445,
0,138,Bayesian logistic + TS,0.8536653111616426,0.15413787983885485,0.8547827116052885,0.001273835863104763,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.036292760069068994,0.5584345099960718
0,138,L2 logistic + epsilon-greedy,0.8536653111616426,0.12151578271343869,0.8570777654946918,0.001253703811443184,0.8536653111616426,0.0,0.8536653111616426,0.0,0.08563601961271973,
0,138,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1713387805335561,
0,138,GP + randomized acquisition,0.8536653111616426,0.25683880719821045,0.7568485975190065,0.002132907039301192,0.8378628164056067,0.0158024947560359,0.740437826022598,0.11322748513904457,0.1074123553353106,
0,138,Random forest + tree sampling,0.8536653111616426,0.193757291806676,0.575531385855499,0.0037234088959983607,0.49798667492413723,0.35567863623750534,0.49798667492413723,0.35567863623750534,0.3017909278697156,
0,139,Bayesian logistic + TS,0.8536653111616426,0.15403950041819556,0.8551363725315942,0.0012707335742775266,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.03603722429675782,0.5597374057904217
0,139,L2 logistic + epsilon-greedy,0.8536653111616426,0.10850309635699754,0.877326346563157,0.001076084679263614,0.8536653111616426,0.0,0.5905320599103776,0.26313325125126497,0.08691297811371645,
0,139,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17132691250920173,
0,139,GP + randomized acquisition,0.8536653111616426,0.25683880719821045,0.7568485975190065,0.002132907039301192,0.8378628164056067,0.0158024947560359,0.740437826022598,0.11322748513904457,0.1074541908015245,
0,139,Random forest + tree sampling,0.8536653111616426,0.19867616578666353,0.570878759541848,0.0037642214075216747,0.49798667492413723,0.35567863623750534,0.6839761860133453,0.16968912514829726,0.3008405551882665,
0,140,Bayesian logistic + TS,0.8536653111616426,0.1539456772175628,0.8554759089598194,0.00126775518455626,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.03578533903547966,0.5610178935588835
0,140,L2 logistic + epsilon-greedy,0.8536653111616426,0.10839703647576637,0.8794895231885816,0.0010571094457072804,0.8536653111616426,0.0,0.8536653111616426,0.0,0.08629217112718991,
0,140,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17131521402805244,
0,140,GP + randomized acquisition,0.8536653111616426,0.2563460084540185,0.7483174624827996,0.0022077415571626073,0.8378628164056067,0.0158024947560359,0.740437826022598,0.11322748513904457,0.10749542861822108,
0,140,Random forest + tree sampling,0.8536653111616426,0.19611428741397866,0.5678186903882992,0.0037910641193948623,0.49798667492413723,0.35567863623750534,0.277201340355497,0.5764639708061456,0.3028092938712514,
0,141,Bayesian logistic + TS,0.8536653111616426,0.15385625192943367,0.8558019106262895,0.0012648955208153004,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.035537026614787005,0.5622765763557344
0,141,L2 logistic + epsilon-greedy,0.8536653111616426,0.09659549948786293,0.8802473910156648,0.0010504614823117135,0.8536653111616426,0.0,0.36613426975013796,0.4875310414115046,0.08913783687388717,
0,141,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17130368148280595,
0,141,GP + randomized acquisition,0.8536653111616426,0.2563460084540185,0.7483174624827996,0.0022077415571626073,0.8378628164056067,0.0158024947560359,0.8378628164056067,0.0158024947560359,0.10684512412274458,
0,141,Random forest + tree sampling,0.8536653111616426,0.1929745558083208,0.6010785113474977,0.0034993113039633273,0.762248792135554,0.0914165190260886,0.762248792135554,0.0914165190260886,0.30131005433334246,
0,142,Bayesian logistic + TS,0.8536653111616426,0.15377107284633948,0.8561149375444905,0.00126214967065565,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.035292211552132274,0.5635140351211907
0,142,L2 logistic + epsilon-greedy,0.8536653111616426,0.09648031413959865,0.8822145824639492,0.0010332054169759131,0.8536653111616426,0.0,0.8536653111616426,0.0,0.08851010562829642,
0,142,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1712923113677742,
0,142,GP + randomized acquisition,0.8536653111616426,0.2563460084540185,0.7483174624827996,0.0022077415571626073,0.8378628164056067,0.0158024947560359,0.8528920234438273,0.0007732877178152631,0.10609813935932959,
0,142,Random forest + tree sampling,0.8536653111616426,0.1873218452596323,0.5964907287123439,0.00353955501128916,0.693557894035715,0.16010741712592758,0.3497822847665619,0.5038830263950806,0.3027366245591293,
0,143,Bayesian logistic + TS,0.8536653111616426,0.154434836013257,0.85372666526979,0.001283099427451221,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.035050820476367824,0.5547121724889457
0,143,L2 logistic + epsilon-greedy,0.8536653111616426,0.09640549306345478,0.8839532278427966,0.0010179541417228886,0.8536653111616426,0.0,0.8536653111616426,0.0,0.08789115384068595,
0,143,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17128110027533033,
0,143,GP + randomized acquisition,0.8536653111616426,0.2563460084540185,0.7483174624827996,0.0022077415571626073,0.8378628164056067,0.0158024947560359,0.7467784079969957,0.10688690316464688,0.106103655190136,
0,143,Random forest + tree sampling,0.8536653111616426,0.18697182638958398,0.6136564919256849,0.003388978140996734,0.762248792135554,0.0914165190260886,0.7919786073125566,0.06168670384908592,0.3010509607779402,
0,144,Bayesian logistic + TS,0.8536653111616426,0.15433132832799085,0.8540930827529227,0.0012798852390026943,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.03481278205443343,0.5559769182917979
0,144,L2 logistic + epsilon-greedy,0.8536653111616426,0.09637504551428545,0.8855143763362211,0.0010042598566928744,0.8536653111616426,0.0,0.8536653111616426,0.0,0.08728079860568119,
0,144,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17127004489250372,
0,144,GP + randomized acquisition,0.8536653111616426,0.2563460084540185,0.7483174624827996,0.0022077415571626073,0.8378628164056067,0.0158024947560359,0.8378628164056067,0.0158024947560359,0.10547656379823252,
0,144,Random forest + tree sampling,0.8536653111616426,0.18361819729698195,0.6115396921866723,0.003407546559759956,0.49798667492413723,0.35567863623750534,0.6289756100399947,0.22468970112164788,0.30052067425254925,
0,145,Bayesian logistic + TS,0.8536653111616426,0.15423212198985675,0.8544458784979336,0.0012767905394850609,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.03457802692107745,0.5572210181224019
0,145,L2 logistic + epsilon-greedy,0.8536653111616426,0.09641452772253542,0.8868662869560714,0.0009924009916064884,0.8536653111616426,0.0,0.8536653111616426,0.0,0.08667886206357305,
0,145,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1712591419977161,
0,145,GP + randomized acquisition,0.8536653111616426,0.2559432616759994,0.7475289187820611,0.0022146586071690915,0.8378628164056067,0.0158024947560359,0.8378628164056067,0.0158024947560359,0.1048581219427691,
0,145,Random forest + tree sampling,0.8536653111616426,0.18496953181624667,0.6174712010655596,0.0033555157801206307,0.762248792135554,0.0914165190260886,0.6370207231112811,0.21664458805036146,0.2999422184856377,
0,146,Bayesian logistic + TS,0.8536653111616426,0.15413707614694683,0.8547855919123262,0.0012738105972535541,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.03434648761146606,0.5584449995214806
0,146,L2 logistic + epsilon-greedy,0.8536653111616426,0.09646730105401227,0.8881144025600323,0.000981452609115627,0.8536653111616426,0.0,0.8536653111616426,0.0,0.08608517122752117,
0,146,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.1712483884576516,
0,146,GP + randomized acquisition,0.8536653111616426,0.2559432616759994,0.7475289187820611,0.0022146586071690915,0.8378628164056067,0.0158024947560359,0.5908102546792802,0.2628550564823624,0.10594029272728686,
0,146,Random forest + tree sampling,0.8536653111616426,0.19307204342132747,0.6024689654484695,0.0034871143381653494,0.762248792135554,0.0914165190260886,0.6970579541242758,0.15660735703736672,0.2989604728592796,
0,147,Bayesian logistic + TS,0.8536653111616426,0.15404605551130313,0.8551127365576934,0.0012709409073819197,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.03411809849654327,0.5596493716507993
0,147,L2 logistic + epsilon-greedy,0.8536653111616426,0.09665483669168667,0.8890996365530769,0.0009728102056678873,0.8536653111616426,0.0,0.8536653111616426,0.0,0.08549955781781014,
0,147,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17123778122425465,
0,147,GP + randomized acquisition,0.8536653111616426,0.2559432616759994,0.7475289187820611,0.0022146586071690915,0.8378628164056067,0.0158024947560359,0.8032204913613564,0.050444819800286145,0.10556277250329366,
0,147,Random forest + tree sampling,0.8536653111616426,0.19221522066733354,0.5715252385756121,0.00375855053880435,0.762248792135554,0.0914165190260886,0.6663134137155364,0.18735189744610614,0.2982012308496662,
0,148,Bayesian logistic + TS,0.8536653111616426,0.15395893009277312,0.8554278016175565,0.0012681771787866345,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.03389279572101132,0.5608346261043823
0,148,L2 logistic + epsilon-greedy,0.8536653111616426,0.09680759730879245,0.890016485914725,0.0009647676674078355,0.8536653111616426,0.0,0.8536653111616426,0.0,0.08492185810282495,
0,148,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17122731733184954,
0,148,GP + randomized acquisition,0.8536653111616426,0.2559432616759994,0.7475289187820611,0.0022146586071690915,0.8378628164056067,0.0158024947560359,0.8528920234438273,0.0007732877178152631,0.10485473544393231,
0,148,Random forest + tree sampling,0.8536653111616426,0.19056581521651786,0.5928317652558674,0.003571651181960046,0.49798667492413723,0.35567863623750534,0.33644828274039446,0.5172170284212481,0.2996810673197445,
0,149,Bayesian logistic + TS,0.8536653111616426,0.1538755749479627,0.8557312532688545,0.0012655153221963087,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.03367051714380867,0.5620012376763883
0,149,L2 logistic + epsilon-greedy,0.8536653111616426,0.09701422674273465,0.8907993250820283,0.0009579006571683531,0.8536653111616426,0.0,0.8536653111616426,0.0,0.08435191274643014,
0,149,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17121699389437603,
0,149,GP + randomized acquisition,0.8536653111616426,0.2559432616759994,0.7475289187820611,0.0022146586071690915,0.8378628164056067,0.0158024947560359,0.8378628164056067,0.0158024947560359,0.10425706939904711,
0,149,Random forest + tree sampling,0.8536653111616426,0.19513127199160107,0.5862495203908858,0.0036293901720037868,0.7225550603562634,0.1311102508053792,0.3266589276246001,0.5270063835370424,0.30120674058294783,
0,150,Bayesian logistic + TS,0.8536653111616426,0.15451095374115975,0.8534581557745508,0.0012854547739006826,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.03345120228096871,0.5538021299272846
0,150,L2 logistic + epsilon-greedy,0.8536653111616426,0.09719488292334053,0.8915588069738579,0.0009512385353102165,0.8536653111616426,0.0,0.8536653111616426,0.0,0.08378956666145394,
0,150,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17120680810273553,
0,150,GP + randomized acquisition,0.8536653111616426,0.2575692284020661,0.7411933401692318,0.002270233858158818,0.8528920234438273,0.0007732877178152631,0.8378628164056067,0.0158024947560359,0.10366737223476036,
0,150,Random forest + tree sampling,0.8536653111616426,0.19000191482842763,0.5919870368069994,0.0035790610806343166,0.762248792135554,0.0914165190260886,0.7117422396601432,0.1419230715014994,0.30014484945573816,
0,151,Bayesian logistic + TS,0.8536653111616426,0.15441171396603737,0.853808382085895,0.001282382613274861,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.03323479225074916,0.5549918991927485
0,151,L2 logistic + epsilon-greedy,0.8536653111616426,0.09741434961813496,0.8922072796058199,0.0009455501788895144,0.8536653111616426,0.0,0.8536653111616426,0.0,0.08323466886899399,
0,151,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17119675722224256,
0,151,GP + randomized acquisition,0.8536653111616426,0.2575692284020661,0.7411933401692318,0.002270233858158818,0.8528920234438273,0.0007732877178152631,0.8032204913613564,0.050444819800286145,0.10331490500009498,
0,151,Random forest + tree sampling,0.8536653111616426,0.18644879114706533,0.6199206858301276,0.0033340290716595356,0.693557894035715,0.16010741712592758,0.4422465849267514,0.4114187262348912,0.30088176254699084,
0,152,Bayesian logistic + TS,0.8536653111616426,0.15431628303853956,0.8541464793888434,0.001279416847459531,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.03302122972092723,0.5561635145851375
0,152,L2 logistic + epsilon-greedy,0.8536653111616426,0.09766408587044265,0.8927431456679561,0.0009408495993971091,0.8536653111616426,0.0,0.8536653111616426,0.0,0.08268707236327692,
0,152,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17118683859017714,
0,152,GP + randomized acquisition,0.8536653111616426,0.2575692284020661,0.7411933401692318,0.002270233858158818,0.8528920234438273,0.0007732877178152631,0.7467784079969957,0.10688690316464688,0.10333840498801966,
0,152,Random forest + tree sampling,0.8536653111616426,0.19008838883089474,0.6055056049200317,0.0034604771498182767,0.49798667492413723,0.35567863623750534,0.4174933045294,0.4361720066322426,0.3017718299422885,
0,153,Bayesian logistic + TS,0.8536653111616426,0.154224544550668,0.854472896978776,0.001276553535267149,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.032810458858161785,0.5573174096820056
0,153,L2 logistic + epsilon-greedy,0.8536653111616426,0.09792694755969146,0.893240766779421,0.0009364845019281381,0.8536653111616426,0.0,0.8536653111616426,0.0,0.0821466339818176,
0,153,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17117704961343286,
0,153,GP + randomized acquisition,0.8536653111616426,0.2575692284020661,0.7411933401692318,0.002270233858158818,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.10266804474442355,
0,153,Random forest + tree sampling,0.8536653111616426,0.18524439924797279,0.6096729846810407,0.003423921187002354,0.762248792135554,0.0914165190260886,0.3802093225652951,0.47345598859634747,0.30289394862630203,
0,154,Bayesian logistic + TS,0.8536653111616426,0.15413638639223737,0.8547880639967288,0.0012737889123026563,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.03260242527932837,0.558454003935995
0,154,L2 logistic + epsilon-greedy,0.8536653111616426,0.09667884153429511,0.8889244635803496,0.0009743468106918093,0.8536653111616426,0.0,0.8536653111616426,0.0,0.08161321428063696,
0,154,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17116738776625665,
0,154,GP + randomized acquisition,0.8536653111616426,0.2575692284020661,0.7411933401692318,0.002270233858158818,0.8528920234438273,0.0007732877178152631,0.8032204913613564,0.050444819800286145,0.10232893289413694,
0,154,Random forest + tree sampling,0.8536653111616426,0.19013787984083144,0.5965295622958428,0.003539214365819916,0.762248792135554,0.0914165190260886,0.5082359486920414,0.3454293624696012,0.30317015261229746,
0,155,Bayesian logistic + TS,0.8536653111616426,0.15405170055854187,0.8550923905014485,0.0012711193815595065,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.032397076004737964,0.5595737032581659
0,155,L2 logistic + epsilon-greedy,0.8536653111616426,0.09674516025645262,0.8898306306551168,0.0009663979767026402,0.8536653111616426,0.0,0.8536653111616426,0.0,0.08108667741431026,
0,155,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17115785058807628,
0,155,GP + randomized acquisition,0.8536653111616426,0.2574786459936031,0.7402199948402323,0.0022787719750798708,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.10167373518332196,
0,155,Random forest + tree sampling,0.8536653111616426,0.1954990841409639,0.6044008518232538,0.0034701679664567516,0.762248792135554,0.0914165190260886,0.7117422396601432,0.1419230715014994,0.30212984886319555,
0,156,Bayesian logistic + TS,0.8536653111616426,0.15397038296823756,0.8553862684755147,0.0012685415045940213,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.03219435941315513,0.5606769005721551
0,156,L2 logistic + epsilon-greedy,0.8536653111616426,0.09687051105309462,0.8905524326048047,0.0009600663806527629,0.8536653111616426,0.0,0.8536653111616426,0.0,0.08056689102062879,
0,156,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17114843568141103,
0,156,GP + randomized acquisition,0.8536653111616426,0.2574786459936031,0.7402199948402323,0.0022787719750798708,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.10102693744315845,
0,156,Random forest + tree sampling,0.8536653111616426,0.1947852236651895,0.5953231382151011,0.0035497970331949042,0.762248792135554,0.0914165190260886,0.5873507363305042,0.2663145748311384,0.30190026377324647,
0,157,Bayesian logistic + TS,0.8536653111616426,0.1538923332908112,0.8556700727701182,0.001266051993237853,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.031994225198535134,0.5617639763408605
0,157,L2 logistic + epsilon-greedy,0.8536653111616426,0.09703235465487627,0.8912098723912502,0.0009542993649822037,0.8536653111616426,0.0,0.8536653111616426,0.0,0.08005372610966938,
0,157,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17113914070986255,
0,157,GP + randomized acquisition,0.8536653111616426,0.2574786459936031,0.7402199948402323,0.0022787719750798708,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.10038837916465308,
0,157,Random forest + tree sampling,0.8536653111616426,0.18626349410512713,0.6172384853731693,0.003357557145843368,0.762248792135554,0.0914165190260886,0.31138079301634547,0.5422845181452971,0.3034313736737054,
0,158,Bayesian logistic + TS,0.8536653111616426,0.1544836404090084,0.8535544196553325,0.0012846103538938264,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.031796624328403994,0.5541268089606878
0,158,L2 logistic + epsilon-greedy,0.8536653111616426,0.09722837608781698,0.8917849281316013,0.0009492550163826475,0.8536653111616426,0.0,0.8536653111616426,0.0,0.07954705695707652,
0,158,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17112996339618178,
0,158,GP + randomized acquisition,0.8536653111616426,0.2574786459936031,0.7402199948402323,0.0022787719750798708,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.09975790390233132,
0,158,Random forest + tree sampling,0.8536653111616426,0.19146326543671063,0.6279531526576787,0.003263568836330225,0.762248792135554,0.0914165190260886,0.5879765538502253,0.2656887573114173,0.3031924963549567,
0,159,Bayesian logistic + TS,0.8536653111616426,0.15439182311211103,0.8538787397494038,0.001281765440787946,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.0316015090038091,0.5552338014596202
0,159,L2 logistic + epsilon-greedy,0.8536653111616426,0.09742979775694868,0.8923107999719734,0.0009446421055022059,0.8536653111616426,0.0,0.8536653111616426,0.0,0.07904676100137165,
0,159,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17112090152040893,
0,159,GP + randomized acquisition,0.8536653111616426,0.2574786459936031,0.7402199948402323,0.0022787719750798708,0.8528920234438273,0.0007732877178152631,0.7467784079969957,0.10688690316464688,0.09980274037567921,
0,159,Random forest + tree sampling,0.8536653111616426,0.19291902014723147,0.6115318139578385,0.0034076156670305563,0.762248792135554,0.0914165190260886,0.5520612583336219,0.3016040528280207,0.3031825061440954,
0,160,Bayesian logistic + TS,0.8536653111616426,0.15430330400879305,0.8541925724191978,0.001279012522631863,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.03140883262077164,0.5563250691379218
0,160,L2 logistic + epsilon-greedy,0.8536653111616426,0.11244535856310157,0.8660259895824417,0.0011752106176911566,0.8536653111616426,0.0,0.5033994567734014,0.3502658543882412,0.08074188033503957,
0,160,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17111195291808323,
0,160,GP + randomized acquisition,0.8536653111616426,0.25815007994779265,0.7358646884319617,0.0023169764172576756,0.8528920234438273,0.0007732877178152631,0.8378628164056067,0.0158024947560359,0.09927773884055643,
0,160,Random forest + tree sampling,0.8536653111616426,0.19833064131632946,0.5980726958013772,0.0035256781069995476,0.49798667492413723,0.35567863623750534,0.5217952994373132,0.3318700117243294,0.30336180305397187,
0,161,Bayesian logistic + TS,0.8536653111616426,0.15421798918320778,0.8544962798049842,0.0012763484227565488,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.031218549733175636,0.5574009615854436
0,161,L2 logistic + epsilon-greedy,0.8536653111616426,0.11264561165945769,0.8666546232048896,0.0011696962876696982,0.8536653111616426,0.0,0.8536653111616426,0.0,0.08024037797271014,
0,161,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17110311547851936,
0,161,GP + randomized acquisition,0.8536653111616426,0.25815007994779265,0.7358646884319617,0.0023169764172576756,0.8528920234438273,0.0007732877178152631,0.6520647442955563,0.2016005668660863,0.09991328435624297,
0,161,Random forest + tree sampling,0.8536653111616426,0.1979447765465933,0.5942804726997609,0.0035589432219259947,0.762248792135554,0.0914165190260886,0.5580539553529918,0.2956113558086507,0.30331366363008794,
0,162,Bayesian logistic + TS,0.8536653111616426,0.15413578794925265,0.8547902089023007,0.0012737700973414951,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.03103061601703144,0.5584618177881666
0,162,L2 logistic + epsilon-greedy,0.8536653111616426,0.11281273715664768,0.8673357999652971,0.0011637210529292937,0.8536653111616426,0.0,0.8536653111616426,0.0,0.07974506699756995,
0,162,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17109438714314762,
0,162,GP + randomized acquisition,0.8536653111616426,0.25815007994779265,0.7358646884319617,0.0023169764172576756,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.09930130906835144,
0,162,Random forest + tree sampling,0.8536653111616426,0.19859199159765428,0.6063397950869326,0.0034531596922139974,0.762248792135554,0.0914165190260886,0.7225550603562634,0.1311102508053792,0.30225067960030577,
0,163,Bayesian logistic + TS,0.8536653111616426,0.15405661271590243,0.8550746923132534,0.001271274628824373,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.030844988236054652,0.5595079665361219
0,163,L2 logistic + epsilon-greedy,0.8536653111616426,0.11306625196912327,0.8677942311932849,0.001159699726368009,0.8536653111616426,0.0,0.8536653111616426,0.0,0.07925583345770755,
0,163,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17108576590391542,
0,163,GP + randomized acquisition,0.8536653111616426,0.25815007994779265,0.7358646884319617,0.0023169764172576756,0.8528920234438273,0.0007732877178152631,0.8032204913613564,0.050444819800286145,0.09900157600535718,
0,163,Random forest + tree sampling,0.8536653111616426,0.20108977045943427,0.5787223070252,0.0036954183594221446,0.762248792135554,0.0914165190260886,0.49865551944016595,0.3550097917214766,0.3025743551347915,
0,164,Bayesian logistic + TS,0.8536653111616426,0.15398037885921073,0.8553500489547028,0.0012688592196888578,0.8528920234438273,0.0007732877178152631,0.8528920234438273,0.0007732877178152631,0.030661624208504414,0.5605397268122964
0,164,L2 logistic + epsilon-greedy,0.8536653111616426,0.11332487806253796,0.8682056040956333,0.0011560911921368968,0.8536653111616426,0.0,0.8536653111616426,0.0,0.07877256618052642,
0,164,Quadratic logistic + TS,0.8536653111616426,0.5262200053464968,1.2061749168901237e-18,0.00438601388712743,0.34807023352707583,0.5055950776345668,0.6839761860133453,0.16968912514829726,0.17107724980174702,
