rep,round,method,probability_rmse,chosen_probability,instantaneous_regret,average_cumulative_regret,theta_cosine
0,82,GP + randomized acquisition,0.31101300943590754,0.4174933045294,0.4361720066322426,0.3438369189999707,
0,82,Random forest + tree sampling,0.18135531083293724,0.8152360821316296,0.038429229030013,0.3037740648839271,
0,83,Bayesian logistic + TS,0.15610892124914721,0.784606836006958,0.06905847515468455,0.05132615742982,0.5604463987582375
0,83,L2 logistic + epsilon-greedy,0.14968502498739852,0.784606836006958,0.06905847515468455,0.10478336128199427,
0,83,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17243192566836538,
0,83,GP + randomized acquisition,0.31101300943590754,0.42323173085015864,0.43043358031148393,0.34488025226878416,
0,83,Random forest + tree sampling,0.1831145811148328,0.6970579541242758,0.15660735703736672,0.3020009720183059,
0,84,Bayesian logistic + TS,0.15623559609088356,0.784606836006958,0.06905847515468455,0.051537256450354105,0.5636589877627366
0,84,L2 logistic + epsilon-greedy,0.14971712036996523,0.784606836006958,0.06905847515468455,0.1043580650185739,
0,84,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1723992732812217,
0,84,GP + randomized acquisition,0.31101300943590754,0.33693840686232107,0.5167269042993214,0.34692604574533814,
0,84,Random forest + tree sampling,0.18664213231268897,0.277201340355497,0.5764639708061456,0.30526838867054207,
0,85,Bayesian logistic + TS,0.156401794941818,0.784606836006958,0.06905847515468455,0.051743388435110935,0.5666296363623984
0,85,L2 logistic + epsilon-greedy,0.1496753923467783,0.784606836006958,0.06905847515468455,0.10394277572605755,
0,85,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17236738918554023,
0,85,GP + randomized acquisition,0.3193363863163715,0.44963364117833554,0.40403166998330703,0.34759787661872604,
0,85,Random forest + tree sampling,0.18718019772650218,0.5360477788237412,0.31761753233790135,0.30541367271368747,
0,86,Bayesian logistic + TS,0.15602742220449936,0.784606836006958,0.06905847515468455,0.05194472665278039,0.5502781991014525
0,86,L2 logistic + epsilon-greedy,0.1496659440618796,0.784606836006958,0.06905847515468455,0.10353714432406483,
0,86,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17233624658045602,
0,86,GP + randomized acquisition,0.3193363863163715,0.5616703623414872,0.2919949488201554,0.3469513309466496,
0,86,Random forest + tree sampling,0.1859615657776275,0.49865551944016595,0.3550097917214766,0.30599037177191757,
0,87,Bayesian logistic + TS,0.15667909446539896,0.784606836006958,0.06905847515468455,0.05214143640567584,0.5345537756423165
0,87,L2 logistic + epsilon-greedy,0.14966596757572215,0.784606836006958,0.06905847515468455,0.10314083778188804,
0,87,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17230581989732774,
0,87,GP + randomized acquisition,0.3193363863163715,0.5225272904085831,0.3311380207530594,0.3467695687605164,
0,87,Random forest + tree sampling,0.19650592152003332,0.4466494012052605,0.4070159099563821,0.3071515848544976,
0,88,Bayesian logistic + TS,0.15244645615913424,0.8536653111616426,0.0,0.05154892008288407,0.5654919480602956
0,88,L2 logistic + epsilon-greedy,0.14971502478217522,0.784606836006958,0.06905847515468455,0.1027535382065789,
0,88,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17227608472972514,
0,88,GP + randomized acquisition,0.3193363863163715,0.3919880573030468,0.46167725385859576,0.3480753379093582,
0,88,Random forest + tree sampling,0.19157940620440359,0.38729033635546684,0.46637497480617573,0.30896094155849396,
0,89,Bayesian logistic + TS,0.15212433941635847,0.8528920234438273,0.0007732877178152631,0.05097840735968105,0.5684974608684222
0,89,L2 logistic + epsilon-greedy,0.14972155187173725,0.784606836006958,0.06905847515468455,0.10237494199251265,
0,89,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17224701776813606,
0,89,GP + randomized acquisition,0.3193363863163715,0.8536653111616426,0.0,0.3441643790564441,
0,89,Random forest + tree sampling,0.19544104595414993,0.4944506712963207,0.35921463986532187,0.3095255898540763,
0,90,Bayesian logistic + TS,0.1873419978764522,0.8078184857333273,0.04584682542831531,0.050921389782665874,0.44137469507494353
0,90,L2 logistic + epsilon-greedy,0.149664852263869,0.784606836006958,0.06905847515468455,0.10200475902764788,
0,90,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17221859673902673,
0,90,GP + randomized acquisition,0.32961222702594833,0.48076821560341015,0.3728970955582324,0.3444836314620195,
0,90,Random forest + tree sampling,0.19189863431710538,0.38729033635546684,0.46637497480617573,0.3112683607979885,
0,91,Bayesian logistic + TS,0.1859074500473275,0.7467784079969957,0.10688690316464688,0.05153639542422611,0.44301737113469275
0,91,L2 logistic + epsilon-greedy,0.1496727958547369,0.784606836006958,0.06905847515468455,0.10164271195212081,
0,91,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1721908003479198,
0,91,GP + randomized acquisition,0.32961222702594833,0.4302993143310982,0.4233659968305444,0.3453504706418934,
0,91,Random forest + tree sampling,0.1938096012372517,0.6271040775655801,0.2265612335960625,0.310337513246319,
0,92,Bayesian logistic + TS,0.157630735966233,0.5706476402542096,0.283017670907433,0.05405249624469575,0.5245220376096409
0,92,L2 logistic + epsilon-greedy,0.14967153997599453,0.784606836006958,0.06905847515468455,0.10128853546519215,
0,92,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1721636082261848,
0,92,GP + randomized acquisition,0.32961222702594833,0.5326790199832101,0.32098629117843247,0.34508564260424707,
0,92,Random forest + tree sampling,0.1887066113890485,0.5759387174963227,0.2777265936653198,0.3099830467291342,
0,93,Bayesian logistic + TS,0.15969686532921837,0.8528920234438273,0.0007732877178152631,0.05347960152935295,0.5093832117633204
0,93,L2 logistic + epsilon-greedy,0.14969730050834187,0.784606836006958,0.06905847515468455,0.1009419756769071,
0,93,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17213700088126124,
0,93,GP + randomized acquisition,0.32961222702594833,0.45632374284767613,0.39734156831396644,0.3456475342785451,
0,93,Random forest + tree sampling,0.1949766776855659,0.5217952994373132,0.3318700117243294,0.31021839043876,
0,94,Bayesian logistic + TS,0.1592535231962845,0.8528920234438273,0.0007732877178152631,0.05291889606327276,0.5124663277659753
0,94,L2 logistic + epsilon-greedy,0.14968041383331143,0.784606836006958,0.06905847515468455,0.10060278950113877,
0,94,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17211095965005951,
0,94,GP + randomized acquisition,0.32961222702594833,0.740437826022598,0.11322748513904457,0.3431749805642951,
0,94,Random forest + tree sampling,0.19188059275509112,0.5905320599103776,0.26313325125126497,0.30971748470272276,
0,95,Bayesian logistic + TS,0.15883519222698148,0.8528920234438273,0.0007732877178152631,0.05236999492279427,0.5154503222790741
0,95,L2 logistic + epsilon-greedy,0.14967149932777304,0.784606836006958,0.06905847515468455,0.10027074408696555,
0,95,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17208546665530414,
0,95,GP + randomized acquisition,0.33326682612116604,0.6063272896569726,0.24733802150467,0.3421661704689306,
0,95,Random forest + tree sampling,0.19342704773445313,0.263830920129243,0.5898343910323995,0.3126660837167194,
0,96,Bayesian logistic + TS,0.15844035108649293,0.8528920234438273,0.0007732877178152631,0.0518325292227424,0.5183402089409673
0,96,L2 logistic + epsilon-greedy,0.14965636860380122,0.784606836006958,0.06905847515468455,0.09994561628558762,
0,96,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1720605047646062,
0,96,GP + randomized acquisition,0.33326682612116604,0.3467272682773728,0.5069380428842698,0.34388254413992375,
0,96,Random forest + tree sampling,0.18729387089644287,0.5738874868785623,0.2797778242830803,0.3123234976809523,
0,97,Bayesian logistic + TS,0.1580675947641948,0.8528920234438273,0.0007732877178152631,0.05130614528970192,0.5211406555594841
0,97,L2 logistic + epsilon-greedy,0.1496729989924956,0.784606836006958,0.06905847515468455,0.09962719215021748,
0,97,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17203605755206694,
0,97,GP + randomized acquisition,0.33326682612116604,0.6289756100399947,0.22468970112164788,0.34265375194385905,
0,97,Random forest + tree sampling,0.2004052556456193,0.4903217623987089,0.3633435487629337,0.312849477589014,
0,98,Bayesian logistic + TS,0.1577156236613549,0.8528920234438273,0.0007732877178152631,0.05079050388590716,0.5238560142605374
0,98,L2 logistic + epsilon-greedy,0.14968987332478556,0.784606836006958,0.06905847515468455,0.09931526646658959,
0,98,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17201210926223257,
0,98,GP + randomized acquisition,0.33326682612116604,0.2941567027048626,0.55950860845678,0.34486655660215415,
0,98,Random forest + tree sampling,0.1922352982660712,0.4951534307215659,0.35851188044007665,0.3133154204752493,
0,99,Bayesian logistic + TS,0.1573832338963383,0.8528920234438273,0.0007732877178152631,0.050285279480168865,0.5264903484687539
0,99,L2 logistic + epsilon-greedy,0.1497190239922585,0.784606836006958,0.06905847515468455,0.09900964231192387,
0,99,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17198864477623324,
0,99,GP + randomized acquisition,0.33326682612116604,0.6571096432949384,0.1965556678667042,0.3433684668169476,
0,99,Random forest + tree sampling,0.1927274158229212,0.8152360821316296,0.038429229030013,0.3105387922788328,
0,100,Bayesian logistic + TS,0.15706930866997168,0.8528920234438273,0.0007732877178152631,0.04979015956254533,0.5290474571085464
0,100,L2 logistic + epsilon-greedy,0.14975326611417206,0.784606836006958,0.06905847515468455,0.09871013064035146,
0,100,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1719656495799539,
0,100,GP + randomized acquisition,0.33764180622577655,0.6943616688757942,0.15930364228584837,0.3415278185716366,
0,100,Random forest + tree sampling,0.1904477208627046,0.681525663062695,0.17213964809894755,0.30915480083703395,
0,101,Bayesian logistic + TS,0.15677281055677528,0.8528920234438273,0.0007732877178152631,0.04930484399972622,0.5315308963597917
0,101,L2 logistic + epsilon-greedy,0.14979419711113223,0.784606836006958,0.06905847515468455,0.09841654989296862,
0,101,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1719431097340959,
0,101,GP + randomized acquisition,0.33764180622577655,0.34329107732992986,0.5103742338317128,0.34319956525737993,
0,101,Random forest + tree sampling,0.18300508137314955,0.5706476402542096,0.283017670907433,0.3088960173723844,
0,102,Bayesian logistic + TS,0.1564927746070646,0.8528920234438273,0.0007732877178152631,0.04882904442833494,0.5339439992564771
0,102,L2 logistic + epsilon-greedy,0.14984681167458647,0.784606836006958,0.06905847515468455,0.09812872563082857,
0,102,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17192101184599987,
0,102,GP + randomized acquisition,0.33764180622577655,0.5759387174963227,0.2777265936653198,0.3425576733790264,
0,102,Random forest + tree sampling,0.19684957510021323,0.762248792135554,0.0914165190260886,0.3067638654278129,
0,103,Bayesian logistic + TS,0.15622830216112377,0.8528920234438273,0.0007732877178152631,0.04836248368357261,0.5362898933779342
0,103,L2 logistic + epsilon-greedy,0.1496853262593302,0.784606836006958,0.06905847515468455,0.0978464901893126,
0,103,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17189934304310955,
0,103,GP + randomized acquisition,0.33764180622577655,0.47133135009382715,0.3823339610678154,0.342943850929403,
0,103,Random forest + tree sampling,0.19251489828240562,0.8378628164056067,0.0158024947560359,0.3039389977513879,
0,104,Bayesian logistic + TS,0.1559785552903111,0.8528920234438273,0.0007732877178152631,0.04790489526082495,0.5385715168493317
0,104,L2 logistic + epsilon-greedy,0.14971242814308391,0.784606836006958,0.06905847515468455,0.09756968235244116,
0,104,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17187809094796716,
0,104,GP + randomized acquisition,0.33764180622577655,0.6370207231112811,0.21664458805036146,0.3417294349401815,
0,104,Random forest + tree sampling,0.1919519615026328,0.6943616688757942,0.15930364228584837,0.30254827317960387,
0,105,Bayesian logistic + TS,0.1557427517915047,0.8528920234438273,0.0007732877178152631,0.04745602280803438,0.5407916328400475
0,105,L2 logistic + epsilon-greedy,0.1497476935857219,0.784606836006958,0.06905847515468455,0.09729814704579585,
0,105,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17185724365463698,
0,105,GP + randomized acquisition,0.34720721364984586,0.3670820429306365,0.48658326823100606,0.343108995257237,
0,105,Random forest + tree sampling,0.18917562112879047,0.528156363789222,0.32550894737242053,0.3027669462671545,
0,106,Bayesian logistic + TS,0.15552016067109967,0.8528920234438273,0.0007732877178152631,0.0470156196468059,0.542952842724546
0,106,L2 logistic + epsilon-greedy,0.1497865564823919,0.784606836006958,0.06905847515468455,0.0970317350468231,
0,106,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17183678970646396,
0,106,GP + randomized acquisition,0.34720721364984586,0.32962605354494007,0.5240392576167026,0.34481588452477907,
0,106,Random forest + tree sampling,0.19437643880007105,0.25208677509572464,0.6015785360659179,0.30558592352940694,
0,107,Bayesian logistic + TS,0.15531009806311388,0.8528920234438273,0.0007732877178152631,0.04658344832036674,0.5450575980497985
0,107,L2 logistic + epsilon-greedy,0.14980899240308995,0.784606836006958,0.06905847515468455,0.09677030271138254,
0,107,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17181671807507926,
0,107,GP + randomized acquisition,0.34720721364984586,0.38712291662786813,0.46654239453377444,0.3459535154594426,
0,107,Random forest + tree sampling,0.19661719205204972,0.7919786073125566,0.06168670384908592,0.3033064915697778,
0,108,Bayesian logistic + TS,0.15511192353308376,0.8528920234438273,0.0007732877178152631,0.046159280166639415,0.5471082114356117
0,108,L2 logistic + epsilon-greedy,0.14987500434446746,0.784606836006958,0.06905847515468455,0.09651371171548719,
0,108,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17179701814057202,
0,108,GP + randomized acquisition,0.34720721364984586,0.13567956128820302,0.7179857498734395,0.34939825837068333,
0,108,Random forest + tree sampling,0.1933601562116036,0.6547571143329352,0.19890819682870742,0.30233984069254566,
0,109,Bayesian logistic + TS,0.15492503672553712,0.8528920234438273,0.0007732877178152631,0.04574289491481534,0.5491068665189519
0,109,L2 logistic + epsilon-greedy,0.14994349486345745,0.784606836006958,0.06905847515468455,0.09626182881125962,
0,109,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.171777679672753,
0,109,GP + randomized acquisition,0.34720721364984586,0.5121487515817079,0.34151655957993465,0.34932594920746546,
0,109,Random forest + tree sampling,0.19696431673646914,0.693557894035715,0.16010741712592758,0.30103495607266845,
0,110,Bayesian logistic + TS,0.1547488743180717,0.8528920234438273,0.0007732877178152631,0.04533408030393352,0.5510556270401686
0,110,L2 logistic + epsilon-greedy,0.1452944173503945,0.32330815324046946,0.5303571579211731,0.10020814998498612,
0,110,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17175869281343978,
0,110,GP + randomized acquisition,0.3517091241774233,0.6320946509663761,0.2215706601952665,0.34816453748917275,
0,110,Random forest + tree sampling,0.19508256978234925,0.3906901544668669,0.4629751566947757,0.3025071397146876,
0,111,Bayesian logistic + TS,0.15595423705132055,0.8528920234438273,0.0007732877178152631,0.04493263172207661,0.5387973952785187
0,111,L2 logistic + epsilon-greedy,0.1439790147940337,0.6547571143329352,0.19890819682870742,0.10109733959619081,
0,111,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17174004805969978,
0,111,GP + randomized acquisition,0.3517091241774233,0.23439590635561955,0.619269404806023,0.3506069236812165,
0,111,Random forest + tree sampling,0.19823729958148967,0.4389670766681857,0.4146982344934569,0.30351787029828015,
0,112,Bayesian logistic + TS,0.15574253192563464,0.8528920234438273,0.0007732877178152631,0.0445383518648957,0.5407937350209739
0,112,L2 logistic + epsilon-greedy,0.14340772750781955,0.8536653111616426,0.0,0.10019468477836768,
0,112,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17172173624799084,
0,112,GP + randomized acquisition,0.3517091241774233,0.7098377596409933,0.1438275515206493,0.3487606792869257,
0,112,Random forest + tree sampling,0.20882447948862695,0.45643130230012774,0.39723400886151483,0.3043546215354519,
0,113,Bayesian logistic + TS,0.15554151800084298,0.8528920234438273,0.0007732877178152631,0.044151050412266676,0.5427425174017071
0,113,L2 logistic + epsilon-greedy,0.14357898698199273,0.8536653111616426,0.0,0.09930800615201045,
0,113,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.171703748539144,
0,113,GP + randomized acquisition,0.3517091241774233,0.5580954252225042,0.29556988593913835,0.3482899643015471,
0,113,Random forest + tree sampling,0.20296918958012047,0.42323173085015864,0.43043358031148393,0.3054703645334699,
0,114,Bayesian logistic + TS,0.15535069792337755,0.8528920234438273,0.0007732877178152631,0.04377054372196447,0.5446455194150263
0,114,L2 logistic + epsilon-greedy,0.14399824644646553,0.8536653111616426,0.0,0.0984368832910279,
0,114,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1716860764041366,
0,114,GP + randomized acquisition,0.3517091241774233,0.31138079301634547,0.5422845181452971,0.3499916709142115,
0,114,Random forest + tree sampling,0.2126627426208471,0.6979300189657286,0.15573529219591398,0.3041568989866492,
0,115,Bayesian logistic + TS,0.15516960274096894,0.8528920234438273,0.0007732877178152631,0.0433966545393197,0.5465044275637102
0,115,L2 logistic + epsilon-greedy,0.14460033851522888,0.8536653111616426,0.0,0.09758091039284504,
0,115,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17166871161060757,
0,115,GP + randomized acquisition,0.3553671194577637,0.34807023352707583,0.5055950776345668,0.35134474401612764,
0,115,Random forest + tree sampling,0.19246217857444362,0.3370699622523592,0.5165953489092834,0.3060041898555417,
0,116,Bayesian logistic + TS,0.15499778992900143,0.8528920234438273,0.0007732877178152631,0.04302921172189294,0.5483208436873485
0,116,L2 logistic + epsilon-greedy,0.1453636173931429,0.8536653111616426,0.0,0.09673969564807915,
0,116,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17165164621007042,
0,116,GP + randomized acquisition,0.3553671194577637,0.4210126841803446,0.43265262698129797,0.3520456740416894,
0,116,Random forest + tree sampling,0.2015235622908361,0.39352008360082935,0.4601452275608132,0.3073329919047251,
0,117,Bayesian logistic + TS,0.15483484157961971,0.8528920234438273,0.0007732877178152631,0.04266804997826834,0.5500962903374346
0,117,L2 logistic + epsilon-greedy,0.14603196602010526,0.8536653111616426,0.0,0.09591286064254001,
0,117,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17163487252578177,
0,117,GP + randomized acquisition,0.3553671194577637,0.39255600626237447,0.4611093048992681,0.3529778418267969,
0,117,Random forest + tree sampling,0.19521427388332063,0.4069415076685341,0.4467238034931085,0.30852436636274544,
0,118,Bayesian logistic + TS,0.1546803627380259,0.8528920234438273,0.0007732877178152631,0.04231300962012891,0.5518322157404458
0,118,L2 logistic + epsilon-greedy,0.14680811716856365,0.8536653111616426,0.0,0.09510003978963712,
0,118,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17161838314122685,
0,118,GP + randomized acquisition,0.3553671194577637,0.7532164616043082,0.10044884955733435,0.3508377656211235,
0,118,Random forest + tree sampling,0.19318478206510786,0.7015442876947281,0.15212102346691447,0.3071989143043062,
0,119,Bayesian logistic + TS,0.15453397987209802,0.8528920234438273,0.0007732877178152631,0.04196393632683216,0.5535299983858477
0,119,L2 logistic + epsilon-greedy,0.14759299618337324,0.8536653111616426,0.0,0.09430087979140488,
0,119,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17160217088918542,
0,119,GP + randomized acquisition,0.3553671194577637,0.36613426975013796,0.4875310414115046,0.3519864486109586,
0,119,Random forest + tree sampling,0.19457566051590944,0.6547571143329352,0.19890819682870742,0.30628890827509947,
0,120,Bayesian logistic + TS,0.15439533946294637,0.8528920234438273,0.0007732877178152631,0.04162068092175702,0.5551909512721767
0,120,L2 logistic + epsilon-greedy,0.14836944694683357,0.8536653111616426,0.0,0.0935150391264765,
0,120,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1715862288413447,
0,120,GP + randomized acquisition,0.3601099179222562,0.6004010691033497,0.2532642420582929,0.3511637635563531,
0,120,Random forest + tree sampling,0.19574561397111903,0.38620551781642726,0.4674597933452153,0.3076319989840171,
0,121,Bayesian logistic + TS,0.15426410670533322,0.8528920234438273,0.0007732877178152631,0.041283099159740974,0.5568163258410118
0,121,L2 logistic + epsilon-greedy,0.148464550318771,0.784606836006958,0.06905847515468455,0.09331291876307325,
0,121,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17157055029842697,
0,121,GP + randomized acquisition,0.3601099179222562,0.32878136060238833,0.5248839505592542,0.3525994675811705,
0,121,Random forest + tree sampling,0.19099860957816125,0.47133135009382715,0.3823339610678154,0.3082493705714865,
0,122,Bayesian logistic + TS,0.15521762072075312,0.8528920234438273,0.0007732877178152631,0.0409510515249711,0.5460062062607927
0,122,L2 logistic + epsilon-greedy,0.14922882651685723,0.8536653111616426,0.0,0.092548058773212,
0,122,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17155512878080298,
0,122,GP + randomized acquisition,0.3601099179222562,0.3591469524432994,0.49451835871834315,0.35376273718065554,
0,122,Random forest + tree sampling,0.1885639140433224,0.762248792135554,0.0914165190260886,0.3064720521161964,
0,123,Bayesian logistic + TS,0.15505869652335236,0.8528920234438273,0.0007732877178152631,0.040624403038734054,0.5476707070578708
0,123,L2 logistic + epsilon-greedy,0.14411138692952202,0.8536653111616426,0.0,0.09179563553115337,
0,123,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1715399580195631,
0,123,GP + randomized acquisition,0.3601099179222562,0.3130152537503346,0.540650057411308,0.3552821462882218,
0,123,Random forest + tree sampling,0.19516160856775266,0.6271040775655801,0.2265612335960625,0.3058223706648132,
0,124,Bayesian logistic + TS,0.15490722028722362,0.8528920234438273,0.0007732877178152631,0.04030302307646858,0.5493009709874425
0,124,L2 logistic + epsilon-greedy,0.1444761863901978,0.8536653111616426,0.0,0.09105534814783761,
0,124,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17152503194802066,
0,124,GP + randomized acquisition,0.3601099179222562,0.5736669074681622,0.2799984036934804,0.3546750193318126,
0,124,Random forest + tree sampling,0.1920567100943215,0.5033994567734014,0.3502658543882412,0.3061807858561312,
0,125,Bayesian logistic + TS,0.15476288948765488,0.8528920234438273,0.0007732877178152631,0.03998678519359936,0.5508981016765955
0,125,L2 logistic + epsilon-greedy,0.14486015005681854,0.8536653111616426,0.0,0.09032690536265492,
0,125,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17151034469362286,
0,125,GP + randomized acquisition,0.36556748237154085,0.5706476402542096,0.283017670907433,0.35410176054441755,
0,125,Random forest + tree sampling,0.18845187175974865,0.6482534048865635,0.2054119062750791,0.30537463481948274,
0,126,Bayesian logistic + TS,0.1546254165745096,0.8528920234438273,0.0007732877178152631,0.039675566959664565,0.5524631542577334
0,126,L2 logistic + epsilon-greedy,0.14356051936890638,0.8536653111616426,0.0,0.089610025161364,
0,126,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17149589057024728,
0,126,GP + randomized acquisition,0.36556748237154085,0.30571114805147664,0.5479541631101659,0.35564027167589174,
0,126,Random forest + tree sampling,0.18765323640990209,0.4009025368859089,0.4527627742757337,0.3065443819580244,
0,127,Bayesian logistic + TS,0.15449452807209624,0.8528920234438273,0.0007732877178152631,0.03936924980027993,0.5539971380657057
0,127,L2 logistic + epsilon-greedy,0.14355419275696493,0.8536653111616426,0.0,0.08890443441206192,
0,127,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17148166407086185,
0,127,GP + randomized acquisition,0.36556748237154085,0.7520182842265056,0.10164702693513694,0.35364032486690944,
0,127,Random forest + tree sampling,0.19254869096288693,0.5366190627147925,0.31704624844685003,0.30662707382014115,
0,128,Bayesian logistic + TS,0.1543699637432274,0.8528920234438273,0.0007732877178152631,0.039067718846510675,0.5555010191536247
0,128,L2 logistic + epsilon-greedy,0.14362888208065197,0.8536653111616426,0.0,0.08820986851821769,
0,128,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17146765986052934,
0,128,GP + randomized acquisition,0.36556748237154085,0.5326790199832101,0.32098629117843247,0.35338521522871824,
0,128,Random forest + tree sampling,0.19156339740133915,0.7098377596409933,0.1438275515206493,0.3053552025521764,
0,129,Bayesian logistic + TS,0.15425147581215842,0.8528920234438273,0.0007732877178152631,0.03877086279124947,0.5569757226416485
0,129,L2 logistic + epsilon-greedy,0.14401132804188507,0.8536653111616426,0.0,0.08752607108784391,
0,129,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17145387276973686,
0,129,GP + randomized acquisition,0.36556748237154085,0.5873507363305042,0.2663145748311384,0.3527102490240858,
0,129,Random forest + tree sampling,0.18931682585121698,0.5532442835611108,0.3004210276005318,0.30531695313394663,
0,130,Bayesian logistic + TS,0.15413882824159308,0.8528920234438273,0.0007732877178152631,0.03847857375222306,0.5584221349117136
0,130,L2 logistic + epsilon-greedy,0.1437902252256573,0.8536653111616426,0.0,0.08685279361793742,
0,130,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1714402977880335,
0,130,GP + randomized acquisition,0.3674923650934666,0.681525663062695,0.17213964809894755,0.35132124440158474,
0,130,Random forest + tree sampling,0.1985539304488797,0.6168239901099841,0.23684132105165845,0.3047902175025444,
0,131,Bayesian logistic + TS,0.15403179605939452,0.8528920234438273,0.0007732877178152631,0.03819074714127338,0.5598411056600547
0,131,L2 logistic + epsilon-greedy,0.14357348632835626,0.8536653111616426,0.0,0.08618979519337301,
0,131,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17142693005795917,
0,131,GP + randomized acquisition,0.3674923650934666,0.696221721148359,0.15744359001328356,0.3498412623070176,
0,131,Random forest + tree sampling,0.19220142812341254,0.4150820465828327,0.43858326457880986,0.30581153847259224,
0,132,Bayesian logistic + TS,0.15393016473103832,0.8528920234438273,0.0007732877178152631,0.03790728153958052,0.5612334498182981
0,132,L2 logistic + epsilon-greedy,0.14362699614136293,0.8536653111616426,0.0,0.08553684219948382,
0,132,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.1714137648692496,
0,132,GP + randomized acquisition,0.3674923650934666,0.6970579541242758,0.15660735703736672,0.34837736908527783,
0,132,Random forest + tree sampling,0.18889420061306447,0.5520612583336219,0.3016040528280207,0.30577966358134545,
0,133,Bayesian logistic + TS,0.15470416955963226,0.8528920234438273,0.0007732877178152631,0.037628078578514614,0.5515611128946418
0,133,L2 logistic + epsilon-greedy,0.14355594278084804,0.8536653111616426,0.0,0.084893708047608,
0,133,Quadratic logistic + TS,0.5262200053464968,0.6839761860133453,0.16968912514829726,0.17140079765330263,
0,133,GP + randomized acquisition,0.3674923650934666,0.38620551781642726,0.4674597933452153,0.3492727256586608,
